ROW_ID,target
1001083,0.49822565524880696
1001084,0.5001211680642427
1001085,0.5025351718989003
1001086,0.5033448851490899
1001087,0.4986616473527008
1001088,0.5007943575572292
1001089,0.4977473426669401
1001090,0.5003052138462799
1001091,0.4999598297953017
1001092,0.5004026960880588
1001093,0.49951174274508076
1001094,0.5007208093770443
1001095,0.49622447811025056
1001096,0.49922135147286095
1001097,0.5003407690354139
1001098,0.4999489280997291
1001099,0.4987000313093262
1001100,0.49862013005591643
1001101,0.504805860166828
1001102,0.4969652956792949
1001103,0.49976857033607835
1001104,0.4994506694441699
1001105,0.49733513664963697
1001106,0.500905155528531
1001107,0.5001801316634368
1001108,0.5004362483827969
1001109,0.4985283334146806
1001110,0.5001607003082228
1001111,0.4987000313093262
1001112,0.49813274823279713
1001113,0.5003981983789442
1001114,0.5002061269126388
1001115,0.5035133977647391
1001116,0.49961331387896196
1001117,0.5042868350604804
1001118,0.5012748253318069
1001119,0.5011176962702549
1001120,0.49761216461927266
1001121,0.5011569756925138
1001122,0.501124601144559
1001123,0.5009140061873044
1001124,0.5032192709970251
1001125,0.49757146028553845
1001126,0.5016187513991472
1001127,0.5000688865993459
1001128,0.5005174394893083
1001129,0.5001482811933101
1001130,0.5016532385448481
1001131,0.4998233432410397
1001132,0.5010478407220863
1001133,0.4974026524570016
1001134,0.5000462304840811
1001135,0.5005339746540015
1001136,0.4986192174539832
1001137,0.5001607003082228
1001138,0.4997475680469731
1001139,0.5041710428073041
1001140,0.49996058355433265
1001141,0.4998135147839985
1001142,0.5009424150893222
1001143,0.5009378682721584
1001144,0.49877834215848904
1001145,0.4985429841945287
1001146,0.5033917614347123
1001147,0.5000793221795018
1001148,0.4991258746044161
1001149,0.5005331138510611
1001150,0.49711785105307527
1001151,0.5035133977647391
1001152,0.5021893135671127
1001153,0.49816064289941653
1001154,0.4985769052822554
1001155,0.5019836906985496
1001156,0.500808453094908
1001157,0.4996630928886944
1001158,0.4967700323907189
1001159,0.497792828911999
1001160,0.501009320438795
1001161,0.4992625481748614
1001162,0.5000793221795018
1001163,0.5016042370416428
1001164,0.5032654264290479
1001165,0.5003042110231519
1001166,0.5000664442464154
1001167,0.49781341963605386
1001168,0.5032879176559206
1001169,0.5019300844790013
1001170,0.49637929823603716
1001171,0.5004790634709151
1001172,0.49907913072785043
1001173,0.5001744007294112
1001174,0.5023899059417152
1001175,0.5038097828659103
1001176,0.5016894266226196
1001177,0.5011851218409797
1001178,0.5009378682721584
1001179,0.5007718904959159
1001180,0.5006830837072607
1001181,0.501564562694197
1001182,0.5041710428073041
1001183,0.5019446511178439
1001184,0.4997435068839137
1001185,0.5003098693706534
1001186,0.5005415666904018
1001187,0.5023808698522607
1001188,0.5001258977819143
1001189,0.5021106340246478
1001190,0.4975316328884974
1001191,0.49954190199161735
1001192,0.5038561707398868
1001193,0.5014220154589105
1001194,0.5010422955043259
1001195,0.5004844443031773
1001196,0.5001607003082228
1001197,0.5002708353670235
1001198,0.5042642872487261
1001199,0.50389321235772
1001200,0.49998196908813675
1001201,0.5007434266046804
1001202,0.5038386448114354
1001203,0.5002934840529024
1001204,0.49921202681640464
1001205,0.5000793221795018
1001206,0.500958493913154
1001207,0.5039428391162808
1001208,0.5005415666904018
1001209,0.5001655681037349
1001210,0.5000316247025434
1001211,0.5000115941003928
1001212,0.5016611001629376
1001213,0.49995561002817074
1001214,0.4998233432410397
1001215,0.49930181531909024
1001216,0.4989963183659449
1001217,0.4998614615805779
1001218,0.5005336973580509
1001219,0.49943905563238317
1001220,0.4999178531793992
1001221,0.4989963183659449
1001222,0.4996507883902604
1001223,0.4994074064861808
1001224,0.5000607600749735
1001225,0.500161589513538
1001226,0.497921977954702
1001227,0.4960625770699502
1001228,0.5011342134385005
1001229,0.4990636121027337
1001230,0.49886359612037845
1001231,0.5012139579592969
1001232,0.5034963086349146
1001233,0.49656143368290345
1001234,0.49938990790019855
1001235,0.49907913072785043
1001236,0.5039268043308989
1001237,0.5002848888935998
1001238,0.502021054430641
1001239,0.5039255751190868
1001240,0.5013596657123973
1001241,0.5037466419703627
1001242,0.500528895922141
1001243,0.5012424056325175
1001244,0.5017400699674338
1001245,0.49800728048356635
1001246,0.4992790467658953
1001247,0.5011342134385005
1001248,0.5005027214277049
1001249,0.49907913072785043
1001250,0.5013135117008762
1001251,0.4965053825058447
1001252,0.5024794528942211
1001253,0.4988093843360647
1001254,0.4992547011180946
1001255,0.5040295632264894
1001256,0.5010060594664708
1001257,0.4982816427464111
1001258,0.49818690019522627
1001259,0.49935747483598547
1001260,0.49854459341846064
1001261,0.5006668884962602
1001262,0.4995874594910003
1001263,0.5005285811191365
1001264,0.5012196331539774
1001265,0.5004121195439023
1001266,0.497366216296894
1001267,0.49908443747453635
1001268,0.49834440571111005
1001269,0.5009478729594674
1001270,0.5001175995170761
1001271,0.4993471110961554
1001272,0.5007699585489955
1001273,0.5042544722991137
1001274,0.5004121195439023
1001275,0.5002736277064009
1001276,0.503855602766333
1001277,0.5041710428073041
1001278,0.5004026960880588
1001279,0.5003062342501592
1001280,0.4972883446499099
1001281,0.49831645276181147
1001282,0.5038013595354661
1001283,0.4992712414420814
1001284,0.5038938084250656
1001285,0.4986616473527008
1001286,0.5039255751190868
1001287,0.501010192631854
1001288,0.5020216074216413
1001289,0.5002494222156206
1001290,0.49991214322499555
1001291,0.5001319570612148
1001292,0.4965053825058447
1001293,0.5011139875403647
1001294,0.5039565969461012
1001295,0.50313393195129
1001296,0.5041710428073041
1001297,0.4972478278463729
1001298,0.49907913072785043
1001299,0.49841791808917235
1001300,0.5023501291693018
1001301,0.49897311224354085
1001302,0.49640661355711685
1001303,0.5002887788581948
1001304,0.500665651506428
1001305,0.501058575818207
1001306,0.5000491554929797
1001307,0.5001460611325517
1001308,0.49982129756961213
1001309,0.5009927769054852
1001310,0.501244450501148
1001311,0.49803580923195556
1001312,0.5012424056325175
1001313,0.49771937362308855
1001314,0.5000077237021892
1001315,0.49887555481384044
1001316,0.5031344896007213
1001317,0.5001550114955738
1001318,0.49743027622232433
1001319,0.4991433163405119
1001320,0.4996924710559337
1001321,0.5026689414651655
1001322,0.5011830296396146
1001323,0.5001702482566285
1001324,0.5030787254879601
1001325,0.5002661554643726
1001326,0.498246706935413
1001327,0.5041710428073041
1001328,0.4972209740544404
1001329,0.49622447811025056
1001330,0.5000137169354992
1001331,0.4985162805150355
1001332,0.5041710428073041
1001333,0.5041710428073041
1001334,0.4986788880456331
1001335,0.5038097828659103
1001336,0.49907913072785043
1001337,0.49761216461927266
1001338,0.49622447811025056
1001339,0.5032497242044663
1001340,0.5002939278874016
1001341,0.5026077330211559
1001342,0.5022095097603894
1001343,0.49786530804780915
1001344,0.49933403775636864
1001345,0.5005936290785982
1001346,0.4965411992763375
1001347,0.5010075465817705
1001348,0.503855602766333
1001349,0.5023493831716733
1001350,0.49930181531909024
1001351,0.49870038550624596
1001352,0.5038013595354661
1001353,0.5016894266226196
1001354,0.5037240423711558
1001355,0.49892771417967224
1001356,0.49830949702449623
1001357,0.5003738793957911
1001358,0.5026252055850959
1001359,0.4981403900665306
1001360,0.4991402954383436
1001361,0.49907913072785043
1001362,0.5038097828659103
1001363,0.5001175995170761
1001364,0.497921977954702
1001365,0.5012708857235618
1001366,0.5005835050942593
1001367,0.49789457607244514
1001368,0.5017549242785343
1001369,0.4966280270098322
1001370,0.49920823314446133
1001371,0.5038281625334909
1001372,0.5017102045792952
1001373,0.5012173240918264
1001374,0.5042868350604804
1001375,0.5005680103480352
1001376,0.5012748253318069
1001377,0.5039255751190868
1001378,0.4981403900665306
1001379,0.49879888766599373
1001380,0.5011740972474108
1001381,0.4987831254498913
1001382,0.5008554875982136
1001383,0.5005999158897513
1001384,0.5006856932933876
1001385,0.5042868350604804
1001386,0.4998472660459461
1001387,0.5001517810572278
1001388,0.5007337292815072
1001389,0.5008649110540572
1001390,0.5017434763898692
1001391,0.4987904738663793
1001392,0.49854459341846064
1001393,0.49988162846803347
1001394,0.49880514093034484
1001395,0.5003062342501592
1001396,0.5039255751190868
1001397,0.5008102376007495
1001398,0.5001904367642087
1001399,0.500651929974177
1001400,0.49830949702449623
1001401,0.503850240321899
1001402,0.5012637044468301
1001403,0.5001069715924192
1001404,0.4978450295725625
1001405,0.5009060097474772
1001406,0.4997518989292998
1001407,0.4993776667198322
1001408,0.5035219837335685
1001409,0.49803181638573807
1001410,0.5006494587493623
1001411,0.5041710428073041
1001412,0.498403966248656
1001413,0.5027052007063783
1001414,0.5024416325970934
1001415,0.5004539518541986
1001416,0.5036002743321464
1001417,0.49977740814860677
1001418,0.4985106139327541
1001419,0.501541471056806
1001420,0.5002828926829525
1001421,0.49743027622232433
1001422,0.5008102376007495
1001423,0.5041710428073041
1001424,0.49830949702449623
1001425,0.49913197526317427
1001426,0.4997453701607187
1001427,0.4961794670725582
1001428,0.5006366448505621
1001429,0.499918829020949
1001430,0.49909077505215954
1001431,0.4994618004120742
1001432,0.5017400699674338
1001433,0.5005339746540015
1001434,0.4981806705108177
1001435,0.5001750766369849
1001436,0.4977164735955422
1001437,0.4984040021486695
1001438,0.4972961979529378
1001439,0.5005680103480352
1001440,0.4981966379111883
1001441,0.5028819001830449
1001442,0.49863250355034555
1001443,0.5028177844271947
1001444,0.49933990374976556
1001445,0.4984161039943946
1001446,0.5020412776157036
1001447,0.5027978068979889
1001448,0.4977310298291276
1001449,0.5016134474403423
1001450,0.5013310387434157
1001451,0.5017075231318832
1001452,0.496215283843051
1001453,0.49921816726484636
1001454,0.5004706572566701
1001455,0.4984172698959305
1001456,0.5001518326432294
1001457,0.5024319349086704
1001458,0.5009415799715977
1001459,0.5011773585508615
1001460,0.49920823314446133
1001461,0.5012637044468301
1001462,0.501444043977317
1001463,0.49846109354657003
1001464,0.5021947990072234
1001465,0.4987904738663793
1001466,0.50128714725661
1001467,0.49778506395637734
1001468,0.49877196255501766
1001469,0.4995137092783601
1001470,0.5023207547034187
1001471,0.5001517810572278
1001472,0.4980434301975248
1001473,0.49943553394747336
1001474,0.5017904658762138
1001475,0.4995137092783601
1001476,0.5022251969733124
1001477,0.5026820146448125
1001478,0.5009492561467812
1001479,0.499125569324178
1001480,0.5006251971530976
1001481,0.5006375415252006
1001482,0.49813466274497226
1001483,0.5024319349086704
1001484,0.5025206402416511
1001485,0.49915783564983035
1001486,0.5026013914946642
1001487,0.5006251971530976
1001488,0.4988617627861283
1001489,0.4998357992646888
1001490,0.4988435420242554
1001491,0.5003501497491113
1001492,0.4980434301975248
1001493,0.4984088560963161
1001494,0.5000701235611676
1001495,0.4962265001091878
1001496,0.4996150013577173
1001497,0.5025478795742138
1001498,0.5015996996518226
1001499,0.4990490640361154
1001500,0.5007732804960845
1001501,0.4987000313093262
1001502,0.5015571930776473
1001503,0.5027978068979889
1001504,0.5024579490780312
1001505,0.4997971475690359
1001506,0.5010575596080277
1001507,0.49803181638573807
1001508,0.4982550950438277
1001509,0.4979968793516014
1001510,0.5015520532756657
1001511,0.501542423401362
1001512,0.5017910307651325
1001513,0.5001517810572278
1001514,0.49936141626010705
1001515,0.49866870889652914
1001516,0.5027978068979889
1001517,0.5006766203679154
1001518,0.5036434987620182
1001519,0.5020152801989645
1001520,0.5029466161284926
1001521,0.5011922342173303
1001522,0.4965432212752747
1001523,0.5003399079439549
1001524,0.5027978068979889
1001525,0.5002879387251532
1001526,0.5008969996509456
1001527,0.5005955019585816
1001528,0.5027709607505746
1001529,0.4987904738663793
1001530,0.501816370642326
1001531,0.5027978068979889
1001532,0.5006481097108233
1001533,0.5001517810572278
1001534,0.5030778112605305
1001535,0.4987145673340482
1001536,0.5002987245436085
1001537,0.5008868865474775
1001538,0.5033270085344386
1001539,0.5008868865474775
1001540,0.49919286990402967
1001541,0.4984153435266583
1001542,0.5005992501464192
1001543,0.4983539449477411
1001544,0.4972478278463729
1001545,0.5001389031241414
1001546,0.5025607157862285
1001547,0.5011096129828312
1001548,0.4992274109359779
1001549,0.49802340258612365
1001550,0.5041220121160889
1001551,0.5019517241027006
1001552,0.4965074045047818
1001553,0.5015996996518226
1001554,0.5011064256172542
1001555,0.5011080649965127
1001556,0.5001429470186528
1001557,0.5034527280936723
1001558,0.49924992937811824
1001559,0.5016943476185572
1001560,0.49915783564983035
1001561,0.5025696032069656
1001562,0.501862898100699
1001563,0.4988901039759004
1001564,0.4991787105539074
1001565,0.502261082514269
1001566,0.5002069505159571
1001567,0.5026706675698063
1001568,0.5024852678886006
1001569,0.4994408532660981
1001570,0.49983415101765793
1001571,0.49868985223905005
1001572,0.5030179396998409
1001573,0.49831645276181147
1001574,0.5009638734440164
1001575,0.49946026571070457
1001576,0.5018073662324575
1001577,0.5011277634234144
1001578,0.5013264801743008
1001579,0.49897311224354085
1001580,0.4990435044001852
1001581,0.5024538109537893
1001582,0.5004671270233203
1001583,0.49901246881216504
1001584,0.4999550073383142
1001585,0.4985106139327541
1001586,0.4995320592561488
1001587,0.49791853498063326
1001588,0.5007131308526309
1001589,0.4995976106899448
1001590,0.4994780873593927
1001591,0.5010105127990309
1001592,0.5020896684376919
1001593,0.4977969705320839
1001594,0.4968333199380683
1001595,0.498983402420664
1001596,0.499658880921491
1001597,0.49736210114148144
1001598,0.5026820146448125
1001599,0.5015045131057775
1001600,0.49863944044643255
1001601,0.49855359268103056
1001602,0.5043753385090344
1001603,0.5037562974287816
1001604,0.5001738525390934
1001605,0.5017483351948963
1001606,0.49834440571111005
1001607,0.5013205142358186
1001608,0.5030852776226455
1001609,0.49757607820768174
1001610,0.4995437393555583
1001611,0.5025246050581287
1001612,0.5024538109537893
1001613,0.5029089228343503
1001614,0.49901246881216504
1001615,0.4974764605869903
1001616,0.5018557581614034
1001617,0.4968333199380683
1001618,0.5002887788581948
1001619,0.5001257277164505
1001620,0.498696081848491
1001621,0.4986675963164393
1001622,0.5038617205874769
1001623,0.4994905272203141
1001624,0.49751594068618726
1001625,0.49821557919743154
1001626,0.5025053598703348
1001627,0.4998767585716514
1001628,0.5021517258176075
1001629,0.5002934840529024
1001630,0.5019235221265842
1001631,0.5007564067350555
1001632,0.5031184106384591
1001633,0.5012407269389342
1001634,0.500561553594482
1001635,0.4984283216172154
1001636,0.5016937166891954
1001637,0.5016832550672112
1001638,0.5005419570072579
1001639,0.49899242263405696
1001640,0.49859401348146026
1001641,0.501655255935921
1001642,0.5016544140498231
1001643,0.5003814269052869
1001644,0.4998065658757615
1001645,0.4983734034598977
1001646,0.49918953140807903
1001647,0.49828002958263756
1001648,0.4998291352901229
1001649,0.4990460206931498
1001650,0.503722500242857
1001651,0.49895953346666144
1001652,0.5002180709593715
1001653,0.5000623397358781
1001654,0.5002309483858365
1001655,0.5009478417714599
1001656,0.4980055692398993
1001657,0.5006183524158898
1001658,0.5004121195439023
1001659,0.5018776290454713
1001660,0.4990460206931498
